Path,File_Name,Extention
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Get the Machine Learning basics\Classification Template,Social_Network_Ads.csv,csv
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Get the Machine Learning basics\Data Preprocessing Template,categorical_data.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Get the Machine Learning basics\Data Preprocessing Template,Data.csv,csv
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Get the Machine Learning basics\Data Preprocessing Template,data_preprocessing_template.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Get the Machine Learning basics\Data Preprocessing Template,missing_data.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN),.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,ann.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,ann_homework_solution.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,categorical_data.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,Churn_Modelling.csv,csv
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,classification_template.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,evaluating_improving_tuning.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,Installations_Instructions.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN,P16-Artificial-Neural-Networks.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\Artificial_Neural_Networks,ann.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\Artificial_Neural_Networks,ann_homework_solution.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\Artificial_Neural_Networks,categorical_data.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\Artificial_Neural_Networks,Churn_Modelling.csv,csv
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\Artificial_Neural_Networks,classification_template.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\Artificial_Neural_Networks,evaluating_improving_tuning.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\Artificial_Neural_Networks,Installations_Instructions.pdf,pdf
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\__MACOSX\Artificial_Neural_Networks,._ann.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\__MACOSX\Artificial_Neural_Networks,._ann_homework_solution.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\__MACOSX\Artificial_Neural_Networks,._categorical_data.py,.py
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 2 - Part 1 - ANN\__MACOSX\Artificial_Neural_Networks,._Churn_Modelling.csv,csv
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 3 - ANN Intuition,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 4 - Building an ANN,.DS_Store,ore
"C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 1 - Artificial Neural Networks (ANN)\Section 5 - Evaluating, Improving and Tuning the ANN",.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 2 - Convolutional Neural Networks (CNN),.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 2 - Convolutional Neural Networks (CNN)\Section 6 - Part 2 - CNN,P16-Convolutional-Neural-Networks.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 2 - Convolutional Neural Networks (CNN)\Section 7 - CNN Intuition,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 2 - Convolutional Neural Networks (CNN)\Section 8 - Building a CNN,.DS_Store,ore
"C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 2 - Convolutional Neural Networks (CNN)\Section 9 - Evaluating, Improving and Tuning the CNN",.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 3 - Recurrent Neural Networks (RNN),.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 3 - Recurrent Neural Networks (RNN)\Section 10 - Part 3 - RNN,P16-Homework-Challenge.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 3 - Recurrent Neural Networks (RNN)\Section 10 - Part 3 - RNN,P16-Recurrent-Neural-Networks.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 3 - Recurrent Neural Networks (RNN)\Section 11 - RNN Intuition,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 3 - Recurrent Neural Networks (RNN)\Section 12 - Building a RNN,.DS_Store,ore
"C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 1 - Supervised Deep Learning\Part 3 - Recurrent Neural Networks (RNN)\Section 13 - Evaluating, Improving and Tuning the RNN",.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 4 - Self Organizing Maps (SOM),.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 4 - Self Organizing Maps (SOM)\Section 15 - SOM Intuition,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 4 - Self Organizing Maps (SOM)\Section 16 - Building a SOM,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 5 - Boltzmann Machines (BM),.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 5 - Boltzmann Machines (BM)\Section 18 - Boltzmann Machines Intuition,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 5 - Boltzmann Machines (BM)\Section 19 - Building a Boltzmann Machine,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 6 - AutoEncoders (AE),.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 6 - AutoEncoders (AE)\Section 21 - AutoEncoders Intuition,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\Deep Learning A-Z\Deep_Learning_A_Z\Volume 2 - Unsupervised Deep Learning\Part 6 - AutoEncoders (AE)\Section 22 - Building an AutoEncoder,.DS_Store,ore
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\TensorFlow 20,Bonus 1 - Yolo v3.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\TensorFlow 20,Bonus 2 - GANs.zip,zip
C:\Users\us61565\Desktop\Internal\Books\Python\Udemy\TensorFlow 20,Bonus 3 - AutoEncoders.zip,zip
